date,open,high,low,close,volume
2021-01-04,14463.19,14568.57,14449.15,14554.43,326087
2021-01-05,14651.37,14750.6,14607.65,14706.72,353262
2021-01-06,14715.1,14782.04,14425.44,14491.35,324681
2021-01-07,14539.94,14694.14,14494.84,14648.7,462468
2021-01-08,14649.24,14841.89,14606.5,14798.72,460649
2021-01-11,14870.65,15004.37,14824.85,14958.3,465979
2021-01-12,14957.66,15198.13,14904.26,15144.06,373795
2021-01-13,15161.54,15171.66,15108.09,15118.19,336500
2021-01-14,15111.68,15147.69,14970.15,15005.91,300499
2021-01-15,15043.88,15422.65,14949.72,15326.73,493655
2021-01-18,15290.74,15597.03,15230.52,15535.85,482457
2021-01-19,15576.97,15957.18,15481.79,15860.28,311168
2021-01-20,15767.73,15857.29,15762.96,15852.5,249767
2021-01-21,15811.09,15905.57,15452.06,15544.95,482053
2021-01-22,15538.73,15743.89,15494.79,15699.5,489435
2021-01-25,15692.69,15933.35,15640.76,15880.8,477727
2021-01-26,15912.61,16338.5,15809.21,16233.01,411850
2021-01-27,16115.4,16245.47,16114.47,16244.53,478380
2021-01-28,16308.07,16309.13,16255.38,16256.43,411101
2021-01-29,16173.24,16247.45,16165.83,16240.01,401498
2021-02-01,16251.33,16985.22,16082.55,16810.63,227384
2021-02-02,16811.01,16828.17,16744.99,16762.1,387722
2021-02-03,16708.66,16788.53,16704.57,16784.43,334238
2021-02-04,16774.57,17362.51,16644.05,17228.46,456311
2021-02-05,17248.56,17523.2,17182.72,17456.57,249907
2021-02-08,17508.09,17667.44,17461.48,17620.52,209001
2021-02-09,17522.77,17969.35,17445.08,17890.03,417830
2021-02-10,17881.24,17901.76,17810.4,17830.86,452404
2021-02-11,17910.81,18157.63,17837.44,18083.55,214012
2021-02-12,18045.26,18059.84,18029.61,18044.19,444457
2021-02-15,18079.41,18265.81,18030.43,18216.46,449509
2021-02-16,18281.3,18673.34,18178.13,18568.55,325502
2021-02-17,18664.08,18672.44,18542.12,18550.43,245067
2021-02-18,18577.29,18646.9,18557.23,18626.79,226487
2021-02-19,18616.22,18841.43,18569.04,18793.79,462936
2021-02-22,18647.69,18897.73,18626.13,18875.91,418794
2021-02-23,18878.86,18932.4,18654.16,18707.21,254030
2021-02-24,18717.58,18786.24,18420.33,18488.15,483615
2021-02-25,18548.32,18560.37,18445.64,18457.64,299150
2021-02-26,18464.98,18798.52,18388.73,18721.22,218691
2021-03-01,18724.88,18891.26,18687.93,18854.05,247154
2021-03-02,18831.2,18848.91,18787.0,18804.69,306969
2021-03-03,18716.32,18767.02,18594.14,18644.64,286690
2021-03-04,18696.7,18989.02,18619.49,18910.93,348792
2021-03-05,18927.16,19003.59,18590.77,18666.15,410895
2021-03-08,18764.83,18864.58,18721.12,18820.74,424453
2021-03-09,18782.68,18965.97,18751.51,18934.55,245162
2021-03-10,18895.46,19108.54,18857.71,19070.44,301621
2021-03-11,18920.81,19208.06,18891.6,19178.44,450647
2021-03-12,19169.21,19699.76,19051.81,19579.86,474945
2021-03-15,19624.78,19693.43,19293.92,19361.66,333645
2021-03-16,19428.18,19511.92,19011.2,19093.5,494575
2021-03-17,19023.57,19345.91,18967.94,19289.5,241360
2021-03-18,19316.18,19321.11,19278.14,19283.06,272123
2021-03-19,19360.99,19438.22,18960.68,19036.62,225688
2021-03-22,19140.11,19177.21,19109.81,19146.9,494141
2021-03-23,19100.5,19172.0,18847.07,18917.89,476671
2021-03-24,18930.44,19396.49,18822.66,19286.69,262859
2021-03-25,19203.93,19286.3,18939.33,19020.91,342049
2021-03-26,18941.13,19149.58,18913.85,19122.04,379848
2021-03-29,19147.67,19466.57,19070.58,19388.52,397608
2021-03-30,19435.42,19802.89,19342.24,19708.4,241319
2021-03-31,19774.32,19839.58,19437.4,19501.77,202665
2021-04-01,19530.15,19997.48,19418.42,19883.73,278037
2021-04-02,19886.69,20012.79,19350.25,19473.73,479505
2021-04-05,19454.89,19555.48,19438.38,19538.9,202401
2021-04-06,19575.06,19778.05,19522.22,19724.81,266387
2021-04-07,19749.56,20261.41,19628.52,20137.99,337190
2021-04-08,20008.67,20453.36,19938.94,20382.33,291469
2021-04-09,20358.16,20463.14,19939.18,20042.53,236549
2021-04-12,20104.8,21176.78,19847.2,20908.88,403492
2021-04-13,20907.12,20936.04,20794.46,20823.27,452518
2021-04-14,20900.83,20954.11,20873.05,20926.3,369067
2021-04-15,20966.75,20991.4,20830.6,20855.11,454808
2021-04-16,20785.78,20942.6,20187.95,20341.42,402717
2021-04-19,20218.23,20324.87,20206.7,20313.29,302561
2021-04-20,20329.15,20356.04,20207.45,20234.22,360806
2021-04-21,20191.56,20231.99,20069.38,20109.64,425087
2021-04-22,20175.97,20253.46,20145.12,20222.54,311772
2021-04-23,20330.74,20334.2,20218.08,20221.52,282890
2021-04-26,20249.69,20272.62,20132.85,20155.67,338884
2021-04-27,20144.64,20222.46,19829.67,19906.56,358572
2021-04-28,19910.84,20021.33,19440.13,19548.62,249295
2021-04-29,19559.82,19665.53,19102.79,19206.58,346308
2021-04-30,19351.17,19395.21,19027.44,19070.83,355121
2021-05-03,19040.76,19104.14,18806.28,18869.09,475227
2021-05-04,18811.0,18888.12,18544.61,18620.96,253585
2021-05-05,18527.78,18574.24,18428.63,18474.96,484074
2021-05-06,18525.61,18573.33,18278.64,18325.86,400640
2021-05-07,18292.21,18557.41,18241.17,18505.78,490562
2021-05-10,18545.45,18646.17,18081.59,18180.33,212681
2021-05-11,18170.83,18427.2,18116.19,18371.96,348995
2021-05-12,18413.87,18538.11,17847.02,17968.25,497479
2021-05-13,17971.01,18088.58,17945.41,18062.85,373330
2021-05-14,18033.81,18299.35,17981.59,18246.52,339378
2021-05-17,18183.97,18290.05,17796.71,17901.14,383608
2021-05-18,17922.76,17943.24,17821.81,17842.2,275376
2021-05-19,17895.99,18015.93,17857.98,17977.74,354168
2021-05-20,18086.83,18174.52,17610.7,17696.5,334182
2021-05-21,17667.98,17726.97,17663.07,17722.04,372576
2021-05-24,17727.32,17740.01,17676.22,17688.89,252866
2021-05-25,17685.44,17752.99,17406.07,17472.81,305063
2021-05-26,17404.43,17444.93,17388.69,17429.17,453184
2021-05-27,17541.97,18179.08,17371.18,18003.8,211440
2021-05-28,18013.89,18094.96,17995.01,18076.01,387913
2021-05-31,18079.7,18132.03,17859.11,17910.95,481918
2021-06-01,17927.35,18083.03,17889.81,18045.24,390160
2021-06-02,18037.0,18122.46,17685.37,17769.56,216538
2021-06-03,17688.7,17747.62,17522.9,17581.46,286434
2021-06-04,17642.44,17742.46,17607.32,17707.21,311668
2021-06-07,17834.51,17861.24,17601.48,17627.9,227556
2021-06-08,17562.53,17627.77,17558.58,17623.81,473656
2021-06-09,17693.67,17780.84,17659.46,17746.52,451271
2021-06-10,17737.65,17884.24,17708.04,17854.44,451397
2021-06-11,17871.21,17931.21,17604.56,17663.86,415132
2021-06-14,17651.01,17675.07,17568.76,17592.74,288076
2021-06-15,17635.77,17833.55,17582.3,17779.64,348842
2021-06-16,17720.1,17903.31,17693.8,17876.78,364000
2021-06-17,17828.82,17882.09,17827.14,17880.4,449887
